ID,food_waste_kg
252,47.913574692839816
253,23.058342539306523
254,51.821191459601074
255,50.91206243950519
256,40.43960279278235
257,46.04845867898343
258,46.83326823596753
260,25.031917547936118
261,25.73187620748786
262,40.66701067759238
263,39.73215156996356
265,43.196002018840694
267,44.048429206306366
268,23.44333892107051
269,52.68878169566502
270,39.96184924241727
271,26.08769615507219
272,42.82626780443625
273,41.267322058517124
276,43.7853579011868
277,17.01687586590507
278,43.43303245494686
279,69.19442579177236
281,36.07840184641827
282,43.415054742801715
283,62.442461989989056
284,35.17968816273241
285,42.25871077441177
286,100.03261744330197
287,40.126188419945876
288,38.828248899099385
290,35.404327379317024
291,23.238821388570816
292,48.43442475083909
293,38.34178746128529
294,36.661110619721796
295,39.652214343009376
297,33.488538228085616
298,42.098158440259816
299,53.01145781977657
300,55.72188177960647
301,21.834578861827172
302,34.34927257776214
303,20.07922063681134
304,42.70123492742038
306,49.670884738128024
307,52.340044937962794
309,46.48040148931629
310,23.889879182884307
311,177.7279030725425
312,31.879295238401827
313,36.93705922151854
314,42.26045283180132
315,53.04250191893485
316,42.71577400724499
317,24.361941882288175
318,26.118794808528246
319,28.41724257732337
320,36.84000138957981
321,60.89007297505
322,47.136549018260524
323,35.974272783346194
324,50.61102627688926
325,33.4462782985745
327,37.42894571253002
328,38.52353560609924
329,30.2084498558543
330,48.863921326981455
331,192.66611913175097
332,156.44041529683435
333,45.12476074486072
334,46.404487741543946
335,37.395453357776425
336,28.45307657441713
337,46.01654380630566
338,39.23347096814219
341,30.062400378149206
342,50.991391412756705
343,26.237303590522114
344,37.300293933466804
345,33.34310365867646
346,28.295129064685046
347,26.200543141899566
348,28.051808657020516
350,36.89900250659323
351,48.67703191725794
353,29.56067212848006
354,56.775770757342194
355,35.487407876239885
356,42.00335346056546
357,29.21828702110705
358,24.697591331720314
360,35.28158883475739
361,51.17760643203939
362,31.808941445805516
364,22.57032204294295
365,35.0239939151881
366,46.5189369668381
367,53.073408768027605
368,43.35838122370991
369,18.7857371740996
370,57.106948122978714
372,145.11707382452246
373,29.369156060128965
374,46.729882893436596
375,240.7197281053646
376,47.98803611652552
377,50.191136284986214
378,36.02175639989929
379,55.018746943180886
380,46.005213205950206
381,57.52047984815228
382,35.13697592617132
383,44.30753263352774
384,38.28425516280123
385,52.75719158354593
386,38.29195214350257
387,37.23393313411101
388,21.165530837937474
389,42.62927656855087
390,54.48508063562393
392,52.518963930815374
393,51.128440338325966
394,35.90091813601479
395,31.518036079578213
397,40.96884974958059
398,62.91233095203576
399,51.330429581032504
400,56.92836357353214
401,48.9365298159392
405,34.43937674203115
408,26.000069828460322
409,41.27307109383342
410,46.330334609891054
411,50.496501507073404
412,31.70664005292791
413,40.97113805222958
414,34.770805211190016
415,51.51451293094051
416,41.395461883744545
418,33.0581437603675
419,43.18919586732831
421,44.007594027906286
422,40.99928365874504
423,40.42254209285323
424,37.67845396760924
425,55.77170159170044
426,41.03723031844697
427,40.96884974958059
428,29.920759801188954
429,22.433987195998156
430,31.437586824768374
432,242.56203704536884
433,21.888955795200868
434,40.669484943854755
435,46.22079682352308
436,27.1689936780653
437,27.96537469968671
438,45.51395050316025
439,36.83545497599815
440,20.85224763225182
441,21.94046227200418
443,48.06149883311606
445,28.051808657020516
446,174.67601975815407
447,45.15230979450723
448,20.613069606756795
449,46.0773305059219
450,63.4007334651159
451,32.34698679606261
452,59.20308866028709
453,49.614692005395646
454,45.455625264197344
455,56.944441274691826
456,32.64437552486432
458,59.191274670710364
459,23.239079618233546
461,26.326172104513148
462,38.101248245594626
463,39.931574749720454
464,40.27852321957222
465,27.60311778542963
466,35.0239939151881
467,26.94740654918005
470,60.76036143277622
471,59.54813585340036
472,56.39257816201888
473,35.16644578804691
474,62.209832273494264
475,47.153429197235994
476,22.21417770726469
477,50.445422287280365
480,53.38116679915614
481,236.64795889834423
482,41.76009479860876
483,27.09753453356465
484,43.89378656288442
485,43.61108101426753
487,53.25845749292327
488,33.52808869395357
489,55.83012583022349
490,37.06973854760438
491,52.21085453206299
492,42.474468337543264
493,34.83309698710963
494,46.20327587843991
496,46.82543645848799
497,42.461777416199666
498,27.293555603312747
499,172.46187053830155
500,37.46073079675336
501,52.24032571006977
502,24.300270519257126
503,49.12599962185
504,51.87589428625948
505,51.089941447638175
506,54.03178489758722
508,22.0709068131789
509,40.373836131656766
510,42.798342050192424
511,56.470781450246314
512,40.96865259393578
513,59.24194022184968
514,27.96105702503221
516,62.770443919355266
517,21.99890523411676
518,21.89613315352622
519,172.46187053830155
520,34.9924055553975
521,58.17282349304536
522,49.5479198856507
523,47.29835770636188
524,245.87686925502652
525,23.10919779913918
526,46.70929256942712
527,175.24159775059866
528,53.09327290065156
529,48.87714835600482
530,31.348781554505784
531,63.299461568413065
532,46.36888212576529
533,34.56322953382491
534,40.027221471941125
535,39.37637922903542
536,38.72157401442369
537,47.67817156616645
538,37.603101980163345
539,48.79606118350934
540,35.54973254337935
541,34.753966960462
542,48.4247424331886
543,23.235915820227493
544,39.76997483717968
545,31.7916802487582
546,43.473742753560494
547,37.79006045683655
548,37.92850328978934
549,43.90881955303003
550,43.397177043580776
551,30.35858661204741
552,24.480985997688002
553,37.09171049679446
554,30.08260331834342
555,32.09505021156601
556,40.23584008739471
557,36.828984758609025
558,54.811536704098344
559,45.75566012890994
560,59.22960427080769
563,31.77147074502567
564,34.51110746222307
566,43.899108775830044
567,57.717324157987385
568,61.4629476352306
569,30.80818304749295
570,23.273652759573256
571,28.0194551205936
572,39.388369074119744
573,54.784340857300414
574,28.24235917944148
575,37.33648056368095
576,32.968646136687724
577,23.521941231289723
578,44.27712571007688
579,48.0835995752002
580,51.57022376642431
581,46.91250313348383
582,48.86455436143974
583,38.48805777784215
584,37.02109178062029
585,29.980356900817554
586,36.92777512835884
587,32.12953582906641
588,53.4922204039052
589,40.20832854247539
590,34.623367348400336
592,38.26068329904012
593,28.811314081618647
594,44.81985172926436
595,27.761656753709232
596,34.64240486137562
597,40.29027602427187
599,64.77610204237487
600,35.03858154395049
601,169.56159074737832
602,21.618237773216926
603,29.07719018747945
604,35.73861750022365
606,24.46880096942524
607,29.968107289843605
608,55.35475777033273
610,58.11322231531557
611,26.457155628682525
612,39.198091829438965
613,37.39929914332831
614,58.46852819213874
616,33.66675460095314
617,34.373920333417175
618,22.729626583161807
619,38.94426872957094
620,54.68173785269896
621,34.96353554672349
622,37.338175243559796
623,52.61151968932425
624,27.506526141003814
625,23.3702812544608
626,32.72056858997191
627,40.808071630563866
628,45.154272945866914
629,33.66749358233077
630,48.08140955186588
631,33.09980248162432
632,33.44491580595865
634,43.599616905722385
635,25.071576283217752
636,28.04609015547357
637,44.45727653884577
638,32.66228888904549
639,45.39103283904759
640,52.00518617074969
641,37.377619839382795
642,54.577284557589415
643,52.64993626607143
644,18.0068738507393
645,36.00661350069246
647,60.906825341073635
648,38.77061284435494
650,20.098498480977305
651,32.92756697241196
652,47.951547199235385
653,47.67728766674818
655,47.010294350774586
656,44.328245166014874
658,41.224631481790546
659,45.04664719557896
660,43.75710412204409
661,43.59152923957754
662,19.846111674204366
663,30.813695760712022
664,43.262776277367436
666,27.168132376701315
667,34.326775335580244
668,34.50355869914609
669,36.732852510371046
671,32.46652053563074
672,40.677001517447856
674,23.64252756027462
675,40.3779128085339
676,47.05785705308839
677,50.956819103858706
678,33.3394971609084
680,46.07590324903749
681,56.61119193781611
683,45.1363717470785
684,44.947226583943774
686,51.36302520887738
688,48.40654131402638
689,59.217908956512865
690,49.85034946666449
691,36.829754474183275
692,48.30575439067756
693,36.21392148978942
694,23.34629366180864
695,41.35975484796108
696,25.50549926108834
697,53.44465645846382
698,52.05205865150137
700,56.3031354293334
703,55.59762408526027
704,38.74096700224717
705,48.41729072894332
706,45.18751913181872
707,199.02983597462185
708,40.14422610257383
709,41.53008951182097
710,25.744499118777984
711,25.684090724911975
712,31.279636785407398
713,47.87209194460238
715,31.922555458127313
716,46.684253454800846
717,50.62278947425267
718,31.692666127194713
720,41.634470611270444
721,17.269326153200865
723,39.512598267857
724,42.64126727231108
725,48.45929378206824
726,47.63661276074797
728,26.307395287883004
729,20.30532841720833
730,36.5916565436065
731,50.34981403868616
733,50.89359607496171
734,44.66406947728457
736,23.358101511321074
738,31.519670624840572
739,45.18751913181872
740,41.984025228360075
741,29.599632308808694
742,40.99859342477711
743,30.123335730729476
744,30.38616999094985
745,41.43437510271558
746,40.681047501926685
747,36.050484233501976
748,188.57242093441604
749,56.679637789018855
752,39.07089865149034
753,42.75614946184409
754,44.2609736807408
755,24.025677685091896
756,37.0607135945166
757,51.3326589976236
758,38.38434346390854
759,40.21037790055888
760,38.40830506072687
761,44.395752901873884
762,36.20657181173455
763,36.62173471964421
764,60.30876648866403
765,43.06046309029324
766,58.18707270626505
767,45.95955978356469
769,57.64504613487705
770,21.67754500899371
771,49.85959817386916
772,48.54184466489779
773,52.519712517876876
774,34.335486034279924
775,50.69538410296677
776,25.06163491277317
777,40.599686070185115
778,36.234377727610706
781,43.65021249299381
782,55.75363387135998
783,54.6250544955312
784,40.71549721939279
785,43.44656441402767
786,48.9316861619258
787,50.14370764336365
788,50.903242113576084
790,26.586171897423
791,27.986288159832228
792,38.77271667340047
794,42.47035920375298
795,37.240177547193284
796,48.1743380622766
797,37.1858465755357
798,42.40539248764826
799,51.6771134463314
800,214.31492135720876
801,40.90130851277981
803,41.518832725548314
804,52.346148145605355
805,42.04962523558811
806,50.42342318659804
807,31.052292906146043
808,41.87334997737963
809,35.41215968461546
810,39.412739362568445
811,35.4217230070484
812,25.071576283217752
813,27.318434881336994
814,47.55284916001448
815,38.08774220005283
816,48.70636584810998
817,57.9410568283619
818,38.583459699082084
819,25.889022959772053
820,46.10594688143013
821,47.44358062070993
822,39.13128949438956
824,51.1979746539498
825,42.506628836100695
826,48.216568324865406
827,56.3798765261227
828,48.1584857427962
829,171.94510607757437
830,43.644213017377126
831,37.78836380608713
832,56.76877574790998
833,36.11436837424413
835,39.40593086856184
836,47.92329629810578
837,39.082955148330576
838,40.873521278321135
839,32.3017714682121
840,50.97746955644675
841,45.52570381291456
842,43.601777677334205
843,42.94875296986224
844,30.34421160585131
846,51.36975177618721
847,59.265478976218816
848,22.875557569288418
850,51.846223800058524
851,48.52051374733997
852,34.38192047821199
853,49.195122662162774
854,20.087952959149963
855,46.78284012041819
856,20.43842570182213
857,35.59877780384109
858,43.52505678851489
859,43.436530308197064
860,29.267134209230353
861,48.664348992389584
862,26.398337542823324
865,38.54924972503555
866,45.2664404187297
867,50.03082957058803
868,37.79798943759848
869,43.86952732679021
870,26.94360016655734
871,53.44465645846382
872,35.992502152278774
873,38.394832870872456
874,23.147023634711893
875,41.571356618590116
877,50.922643720366516
878,24.480985997688002
879,36.715656976656426
880,26.10334156682491
881,39.63101618483543
882,53.52896532495247
883,28.637438634348822
884,31.10896042511878
885,34.18327050650945
886,48.095828649865126
887,66.41946285213807
888,23.153926579065036
889,52.76577783581736
891,32.68247563083496
892,41.31634340732052
895,53.40035386439272
896,43.62490191700478
899,34.43937674203115
900,49.22643827490574
901,24.113321430005012
903,61.6305638651593
904,49.25921966027939
905,38.750098246233364
906,39.31779706707327
908,40.72302694699146
909,35.02405497065467
910,46.06423631462481
911,19.68509554782961
912,64.48728217796803
913,36.87260874283764
914,46.159680704684824
915,26.326172104513148
916,34.60112837036768
917,42.76439120174621
918,41.374651846154556
919,65.56909316435853
920,20.478274355453788
921,34.738968510555736
922,48.15201992857644
923,61.414730341530564
924,39.546631599571526
925,31.93932413929919
926,43.69334254901964
927,51.4612512052762
929,22.308019618701152
930,25.047347525075153
931,47.49703264774821
932,45.51311544396377
933,50.61207324677598
934,35.58057072450569
935,29.97931484833579
937,30.2950362428845
938,32.132233423616654
939,46.03784764009801
941,51.40674732653963
942,40.26061726997486
943,59.434092123834155
944,171.94510607757437
945,34.053952457308895
946,32.14422536096834
947,47.83552056014089
948,32.88242038571742
950,41.237398180192464
951,53.65246260347254
952,56.764414490523805
953,41.03920324770466
954,49.721100706071326
955,49.25565957816234
956,60.66734614551493
957,52.453019984283806
958,51.116613557833176
959,33.88632420323771
960,48.1184096773631
961,33.925144982632915
962,36.840441252659915
963,32.21797888874623
964,55.99305573941048
965,23.57213131095656
966,39.194777501596654
967,43.72976083370972
968,30.757897129845674
969,46.38470216439396
970,52.60571797253519
971,50.52971221609149
972,59.401731169611985
973,43.22204551831598
974,24.92135732445947
975,23.893190602052456
976,51.90846698273823
977,31.89674784833689
979,33.56723690734273
981,35.837191347353524
982,33.04368136891289
983,52.676791692686145
985,37.242846649937874
986,47.311383444641166
987,42.51415313628291
988,53.74377931633479
989,34.92384438631341
990,23.379003641651966
991,23.926502524394714
992,33.444150237886745
993,33.775276348606035
994,20.870565212177127
995,54.358438113898266
996,48.30575439067756
997,36.541013079763694
998,73.9747390458956
999,43.71741930038713
1000,50.92081572273341
1002,40.32446967716376
1003,54.93737630622102
1004,58.49888105431547
1006,61.07317971248721
1007,40.31969737689877
1008,33.35571468096868
1009,45.966068167031246
1010,34.6610044363004
1011,35.88205758456983
1012,39.572016236900446
1013,44.60827774040847
1014,38.99560394270188
1015,46.30981899585
1016,35.571747427530056
1017,46.334379425260714
1018,31.40315643264138
1019,48.388686472129876
1020,35.492730717019356
1021,51.337207289530355
1022,46.80841632000419
1023,30.69738915956878
1024,42.7793310354373
1025,38.6826740950983
1026,57.519630779733724
1027,37.90787581784974
1028,55.63127585317596
1029,54.03743567301794
1030,24.96537879146048
1031,37.65219200986113
1032,32.794347708397524
1033,44.937418949833955
1034,41.76009479860876
1035,59.28827579301004
1036,43.03175545827957
1037,50.30457335270568
1039,36.216677874251054
1040,41.995000805667374
1041,39.72645788894695
1042,26.82375910678717
1043,42.49876597058614
1044,51.80772562883799
1045,47.816306798524025
1046,31.094676507228105
1048,44.34799704775017
1049,55.781833255690664
